8.189587322134414538e-02 7.405290583788715594e+03
8.252445418997775284e-02 7.310892452282131671e+03
8.315785974889380872e-02 7.216097446917014167e+03
8.379612692859871037e-02 7.121039910081594826e+03
8.443929304382102874e-02 7.025849120541594857e+03
8.508739569569419292e-02 6.930649241135450211e+03
8.574047277395374644e-02 6.835559287624107128e+03
8.639856245915289445e-02 6.740694897474007121e+03
8.706170322489506508e-02 6.646185757441097849e+03
8.772993384008216655e-02 6.552167015896905468e+03
8.840329337118231490e-02 6.458767065069511773e+03
8.908182118451266063e-02 6.366107452804400054e+03
8.976555694854138068e-02 6.274303000869253083e+03
9.045454063620714247e-02 6.183462131808015329e+03
9.114881252725519356e-02 6.093700961238785567e+03
9.184841321059268593e-02 6.005152061602416325e+03
9.255338358666197196e-02 5.917942017249220953e+03
9.326376486983078973e-02 5.832189352085676546e+03
9.397959859080290412e-02 5.748004855282235440e+03
9.470092659904505439e-02 5.665491928242222457e+03
9.542779106523406607e-02 5.584746949924442561e+03
9.616023448372267024e-02 5.505861065602260169e+03
9.689829967502275321e-02 5.428929968147057480e+03
9.764202978831008906e-02 5.354047889039976326e+03
9.839146830394572552e-02 5.281302760825336009e+03
9.914665903601845021e-02 5.210776679857789532e+03
9.990764613490690782e-02 5.142546410109018325e+03
1.006744740898593560e-01 5.076683895369621496e+03
1.014471877315961806e-01 5.013253152849158141e+03
1.022258322349295090e-01 4.952273735600957480e+03
1.030104531214047353e-01 4.893738342552440372e+03
1.038010962619624333e-01 4.837639589326499845e+03
1.045978078796190314e-01 4.783970608284910668e+03
1.054006345521694976e-01 4.732725218672161645e+03
1.062096232149112168e-01 4.683898095290031051e+03
1.070248211633864077e-01 4.637467485708491040e+03
1.078462760561487710e-01 4.593327723506879011e+03
1.086740359175484005e-01 4.551351887094550875e+03
1.095081491405399399e-01 4.511418689897292097e+03
1.103486644895122770e-01 4.473412061822029500e+03
1.111956311031382927e-01 4.437220754218262300e+03
1.120490984972489362e-01 4.402735679599112700e+03
1.129091165677268416e-01 4.369803205988282571e+03
1.137757355934238962e-01 4.338228522534745935e+03
1.146490062391012643e-01 4.307821079358260249e+03
1.155289795583902407e-01 4.278395991190192944e+03
1.164157069967774738e-01 4.249773605121938090e+03
1.173092403946133233e-01 4.221778813299173635e+03
1.182096319901410203e-01 4.194228481238280438e+03
1.191169344225524868e-01 4.166928007365541816e+03
1.200312007350640697e-01 4.139686721804832814e+03
1.209524843780183656e-01 4.112318907607129404e+03
1.218808392120097200e-01 4.084643815175933014e+03
1.228163195110313771e-01 4.056486463880501105e+03
1.237589799656504674e-01 4.027689300798978365e+03
1.247088756862035908e-01 3.998110164639928826e+03
1.256660622060195298e-01 3.967612287059586833e+03
1.266305954846663751e-01 3.936064267846757048e+03
1.276025319112217282e-01 3.903340426676494189e+03
1.285819283075709529e-01 3.869330831438529913e+03
1.295688419317276019e-01 3.833973227866049911e+03
1.305633304811815720e-01 3.797221525286136057e+03
1.315654520962729335e-01 3.759034458247366729e+03
1.325752653635895728e-01 3.719375813015296444e+03
1.335928293193929528e-01 3.678217814077995627e+03
1.346182034530703509e-01 3.635582800054558902e+03
1.356514477106109395e-01 3.591529515320030896e+03
1.366926224981124816e-01 3.546119165992726721e+03
1.377417886853110340e-01 3.499414453870886973e+03
1.387990076091401848e-01 3.451480766726872844e+03
1.398643410773179052e-01 3.402421217229750255e+03
1.409378513719581061e-01 3.352377621783012273e+03
1.420196012532138341e-01 3.301489960985193648e+03
1.431096539629447550e-01 3.249893884462590904e+03
1.442080732284149180e-01 3.197722244910960399e+03
1.453149232660194967e-01 3.145142975447778099e+03
1.464302687850369822e-01 3.092354855347256489e+03
1.475541749914145440e-01 3.039547549965576763e+03
1.486867075915781489e-01 2.986899799279190120e+03
1.498279327962747376e-01 2.934584636733475236e+03
1.509779173244439610e-01 2.882811130782701639e+03
1.521367284071170334e-01 2.831799087433197656e+03
1.533044337913481436e-01 2.781752906801801146e+03
1.544811017441757861e-01 2.732861983196617530e+03
1.556668010566121252e-01 2.685303569371134472e+03
1.568616010476665823e-01 2.639247076412410024e+03
1.580655715683968454e-01 2.594850046104955254e+03
1.592787830059930743e-01 2.552258296348241402e+03
1.605013062878938579e-01 2.511601759652025976e+03
1.617332128859309270e-01 2.472942145622041608e+03
1.629745748205096711e-01 2.436300485003682297e+03
1.642254646648178273e-01 2.401696137005339097e+03
1.654859555490689749e-01 2.369146608863185520e+03
1.667561211647789199e-01 2.338611488123329309e+03
1.680360357690720841e-01 2.309974270326641090e+03
1.693257741890236701e-01 2.283119715294402340e+03
1.706254118260350505e-01 2.257939161201201387e+03
1.719350246602399657e-01 2.234306357083281000e+03
1.732546892549488848e-01 2.212050529121138879e+03
1.745844827611228445e-01 2.191002074718621770e+03
1.759244829218850059e-01 2.170998578059963620e+03
1.772747680770665191e-01 2.151875005490659987e+03
1.786354171677842217e-01 2.133450725278918071e+03
1.800065097410584736e-01 2.115548239679864764e+03
1.813881259544612989e-01 2.097995925140509371e+03
1.827803465808034988e-01 2.080619071399727545e+03
1.841832530128580669e-01 2.063232179750534215e+03
1.855969272681159965e-01 2.045654091496785895e+03
1.870214519935842201e-01 2.027710061487606026e+03
1.884569104706146914e-01 2.009234278459256302e+03
1.899033866197744891e-01 1.990070437065960732e+03
1.913609650057529199e-01 1.970069632120669439e+03
1.928297308423033707e-01 1.949097272521648620e+03
1.943097699972262116e-01 1.927080983552647012e+03
1.958011689973896963e-01 1.903981612992462715e+03
1.973040150337863896e-01 1.879765839508020690e+03
1.988183959666331713e-01 1.854440249836244448e+03
2.003444003305052401e-01 1.828098285050104323e+03
2.018821173395134450e-01 1.800844962051311768e+03
2.034316368925206953e-01 1.772787840965297846e+03
2.049930495783953699e-01 1.744082272253462179e+03
2.065664466813102451e-01 1.714909105494767800e+03
2.081519201860765056e-01 1.685440836375512617e+03
2.097495627835228027e-01 1.655852137168195668e+03
2.113594678759149470e-01 1.626328612984861820e+03
2.129817295824140977e-01 1.597046151273145142e+03
2.146164427445821088e-01 1.568169885575153103e+03
2.162637029319236237e-01 1.539859218943466203e+03
2.179236064474743828e-01 1.512263556656255560e+03
2.195962503334325244e-01 1.485519927169352286e+03
2.212817323768295485e-01 1.459743685450396242e+03
2.229801511152485483e-01 1.435035013310835438e+03
2.246916058425859342e-01 1.411484803425438940e+03
2.264161966148537097e-01 1.389143501998919191e+03
2.281540242560322340e-01 1.368028391965809078e+03
2.299051903639617589e-01 1.348153288066329424e+03
2.316697973162834545e-01 1.329489186144385712e+03
2.334479482764257319e-01 1.311962859196679801e+03
2.352397471996325595e-01 1.295502075123146597e+03
2.370452988390445159e-01 1.280004895237718983e+03
2.388647087518196432e-01 1.265336208910158575e+03
2.406980833053061763e-01 1.251364439240777301e+03
2.425455296832620122e-01 1.237942426174209004e+03
2.444071558921186438e-01 1.224908027426905392e+03
2.462830707672967190e-01 1.212104408586367981e+03
2.481733839795700336e-01 1.199374156273574727e+03
2.500782060414741825e-01 1.186561324496137104e+03
2.519976483137709722e-01 1.173519596800447289e+03
2.539318230119556041e-01 1.160131323736866534e+03
2.558808432128186761e-01 1.146294632285203306e+03
2.578448228610578652e-01 1.131928714012354249e+03
2.598238767759367129e-01 1.117010633180804007e+03
2.618181206580008080e-01 1.101532546143010904e+03
2.638276710958382676e-01 1.085519306952577836e+03
2.658526455728979498e-01 1.069041796084077077e+03
2.678931624743584594e-01 1.052175186852995921e+03
2.699493410940465021e-01 1.035018838319994074e+03
2.720213016414148033e-01 1.017683351410110845e+03
2.741091652485662666e-01 1.000278299725507622e+03
2.762130539773373639e-01 9.829207945662665225e+02
2.783330908264355363e-01 9.657234095259925652e+02
2.804693997386271120e-01 9.487978463460925695e+02
2.826221056079846750e-01 9.322537420772484893e+02
2.847913342871904452e-01 9.161912243679159928e+02
2.869772125948901187e-01 9.006970452893782522e+02
2.891798683231112665e-01 8.858484798803503963e+02
2.913994302447309170e-01 8.716891178931981585e+02
2.936360281210049772e-01 8.582383905520491680e+02
2.958897927091566626e-01 8.454931521699986661e+02
2.981608557700167750e-01 8.334050407063684816e+02
3.004493500757310365e-01 8.219174973346783872e+02
3.027554094175187172e-01 8.109451432850815991e+02
3.050791686134959879e-01 8.003942086167868410e+02
3.074207635165591701e-01 7.901687339512554900e+02
3.097803310223234408e-01 7.801710568166196254e+02
3.121580090771305382e-01 7.703093014409516854e+02
3.145539366861093145e-01 7.604985761716138768e+02
3.169682539213041217e-01 7.506603838172161431e+02
3.194011019298657050e-01 7.407275349559253073e+02
3.218526229422992158e-01 7.306407570666140145e+02
3.243229602807814471e-01 7.203615257578693445e+02
3.268122583675411863e-01 7.098637455835344099e+02
3.293206627332989078e-01 6.991506540809868966e+02
3.318483200257790200e-01 6.882458454042647418e+02
3.343953780182796209e-01 6.771963903183200273e+02
3.369619856183131423e-01 6.660703158058208828e+02
3.395482928763138286e-01 6.549429526979305365e+02
3.421544509944057233e-01 6.438975873483652776e+02
3.447806123352473717e-01 6.330100664639421666e+02
3.474269304309349216e-01 6.223468364386317262e+02
3.500935599919798857e-01 6.119613547403777147e+02
3.527806569163557948e-01 6.018903464496731885e+02
3.554883782986084095e-01 5.921590987509895285e+02
3.582168824390421502e-01 5.827787142277869634e+02
3.609663288529764702e-01 5.737503122137437686e+02
3.637368782800670108e-01 5.650627265084779083e+02
3.665286926937077472e-01 5.566933737359180441e+02
3.693419353104965830e-01 5.486065200979903693e+02
3.721767705997786058e-01 5.407553903578473182e+02
3.750333642932636158e-01 5.330833411966410722e+02
3.779118833947107126e-01 5.255318644819146812e+02
3.808124961896968697e-01 5.180433965052155827e+02
3.837353722554510127e-01 5.105720504282496677e+02
3.866806824707695323e-01 5.030819471281245683e+02
3.896485990260085130e-01 4.955546370052971383e+02
3.926392954331456853e-01 4.879824391995456949e+02
3.956529465359299724e-01 4.803717651695504287e+02
3.986897285200981522e-01 4.727371044602093093e+02
4.017498189236773931e-01 4.651017315950833222e+02
4.048333966473666723e-01 4.574956066849395597e+02
4.079406419649917459e-01 4.499533794495735037e+02
4.110717365340460505e-01 4.425118680716100812e+02
4.142268634063134836e-01 4.352059690967697065e+02
4.174062070385648471e-01 4.280649281268771915e+02
4.206099533033472726e-01 4.211095248007428040e+02
4.238382894998462547e-01 4.143508962609963646e+02
4.270914043648371683e-01 4.077884768385504231e+02
4.303694880837219405e-01 4.014132045038796832e+02
4.336727323016423830e-01 3.952070304873884083e+02
4.370013301346905021e-01 3.891476283415545367e+02
4.403554761811929730e-01 3.832101420659383848e+02
4.437353665330902031e-01 3.773704374115068276e+02
4.471411987874029381e-01 3.716062264442933269e+02
4.505731720577784705e-01 3.658976926554455531e+02
4.540314869861377667e-01 3.602271592212100018e+02
4.575163457544001444e-01 3.545808145383635974e+02
4.610279520963054267e-01 3.489518296973301972e+02
4.645665113093273568e-01 3.433435621629646448e+02
4.681322302666709456e-01 3.377682527589827259e+02
4.717253174293691287e-01 3.322456665640171423e+02
4.753459828584724600e-01 3.267952568398226845e+02
4.789944382273240708e-01 3.214329136690344058e+02
4.826708968339412098e-01 3.161682858655402129e+02
4.863755736134796059e-01 3.110075539801205764e+02
4.901086851508010822e-01 3.059550762327437496e+02
4.938704496931388133e-01 3.010140829473327813e+02
4.976610871628501243e-01 2.961843886959323982e+02
5.014808191702812001e-01 2.914600961941306991e+02
5.053298690267161719e-01 2.868291288604028750e+02
5.092084617574356153e-01 2.822762634386305081e+02
5.131168241148749143e-01 2.777876582757913866e+02
5.170551845918747169e-01 2.733532239032947473e+02
5.210237734350425809e-01 2.689676193085834370e+02
5.250228226582160929e-01 2.646281890767334630e+02
5.290525660560210230e-01 2.603334841634147665e+02
5.331132392175462753e-01 2.560835216213392300e+02
5.372050795401112078e-01 2.518811076421141308e+02
5.413283262431470844e-01 2.477325520663047769e+02
5.454832203821846637e-01 2.436465377203909668e+02
5.496700048629411528e-01 2.396311255860899223e+02
5.538889244555286195e-01 2.356905211520068804e+02
5.581402258087565516e-01 2.318240758278620319e+02
5.624241574645549857e-01 2.280285701752793273e+02
5.667409698725075495e-01 2.243007175813990557e+02
5.710909154044868652e-01 2.206383050483345585e+02
5.754742483694164079e-01 2.170391813354273438e+02
5.798912250281312852e-01 2.134985820748125604e+02
5.843421036083626952e-01 2.100095285584378075e+02
5.888271443198379584e-01 2.065656904403850831e+02
5.933466093694865773e-01 2.031642714843702038e+02
5.979007629767729703e-01 1.998068424512830461e+02
6.024898713891461144e-01 1.964971381111526512e+02
6.071142028975979876e-01 1.932373268918869940e+02
6.117740278523570163e-01 1.900273638552762634e+02
6.164696186786855492e-01 1.868670171254169929e+02
6.212012498928107807e-01 1.837577242583801933e+02
6.259691981179755782e-01 1.807017552224301937e+02
6.307737421006039957e-01 1.776994335335593860e+02
6.356151627266058979e-01 1.747486280056102714e+02
6.404937430377901642e-01 1.718471141212231430e+02
6.454097682484162268e-01 1.689927711453761106e+02
6.503635257618711751e-01 1.661835782244295956e+02
6.553553051874640989e-01 1.634178357643177719e+02
6.603853983573668707e-01 1.606947736142864755e+02
6.654540993436672824e-01 1.580138411815954100e+02
6.705617044755646239e-01 1.553744920358309969e+02
6.757085123566973772e-01 1.527761839593575814e+02
6.808948238825929256e-01 1.502183789948697097e+02
6.861209422582632556e-01 1.477005434901012109e+02
6.913871730159335538e-01 1.452221481397401988e+02
6.966938240328963694e-01 1.427826680246394631e+02
7.020412055495209858e-01 1.403815826483541969e+02
7.074296301873819193e-01 1.380183759710862148e+02
7.128594129675391855e-01 1.356925364410909935e+02
7.183308713289592307e-01 1.334035570235939474e+02
7.238443251470644269e-01 1.311509352272984188e+02
7.294000967524437717e-01 1.289341731285222750e+02
7.349985109496880442e-01 1.267527773930362827e+02
7.406398950363833888e-01 1.246062592956504602e+02
7.463245788222488963e-01 1.224941347376086185e+02
7.520528946484105193e-01 1.204159242618590042e+02
7.578251774068351931e-01 1.183711530662330631e+02
7.636417645599126169e-01 1.163593510146108798e+02
7.695029961601751456e-01 1.143800526461128300e+02
7.754092148701889897e-01 1.124327971823727665e+02
7.813607659825775320e-01 1.105171285329630422e+02
7.873579974402123982e-01 1.086325952989876100e+02
7.934012598565584051e-01 1.067787507749349345e+02
7.994909065361626155e-01 1.049551529488188777e+02
8.056272934953200293e-01 1.031613645006563331e+02
8.118107794828774981e-01 1.013969527808282010e+02
8.180417260012110559e-01 9.966148175303884216e+01
8.243204973273655645e-01 9.795450024052838955e+01
8.306474605343395767e-01 9.627556049572660868e+01
8.370229855125584928e-01 9.462422149832914897e+01
8.434474449914879379e-01 9.300004885873502758e+01
8.499212145614301051e-01 9.140261472280201360e+01
8.564446726954845213e-01 8.983149767791297791e+01
8.630182007716674653e-01 8.828628266033445016e+01
8.696421830952111298e-01 8.676656086384551259e+01
8.763170069210369784e-01 8.527192964962348753e+01
8.830430624763838665e-01 8.380199245737969704e+01
8.898207429836346716e-01 8.235635871770217875e+01
8.966504446832943565e-01 8.093464376562236851e+01
9.035325668571594360e-01 7.953646875536415450e+01
9.104675118516657450e-01 7.816146057627271659e+01
9.174556851013998537e-01 7.680925176990382397e+01
9.244974951528147633e-01 7.547948044825614033e+01
9.315933536881022548e-01 7.417179021313712894e+01
9.387436755492670759e-01 7.288583007664183810e+01
9.459488787623838713e-01 7.162125438273287159e+01
9.532093845620244199e-01 7.037772272990351041e+01
9.605256174158978144e-01 6.915489989491749157e+01
9.678980050496536203e-01 6.795245575760171164e+01
9.753269784718937574e-01 6.677006522668405353e+01
9.828129719993743407e-01 6.560740816665604314e+01
9.903564232823875990e-01 6.446416932566140190e+01
9.979577733303528486e-01 6.334003826437452034e+01
1.005617466537603866e+00 6.223470928587479278e+01
1.013335950709358224e+00 6.114788136700568089e+01
1.021113677087909677e+00 6.007925906779740899e+01
1.028951100378997507e+00 5.902855438614429318e+01
1.036848678778395039e+00 5.799548407942287298e+01
1.044806873998702645e+00 5.697976900993364779e+01
1.052826151296326396e+00 5.598113409322819223e+01
1.060906979498694946e+00 5.499930824692147979e+01
1.069049831031654074e+00 5.403402433999316656e+01
1.077255181947091689e+00 5.308501914257869458e+01
1.085523511950774900e+00 5.215203327624123375e+01
1.093855304430383590e+00 5.123481116473050889e+01
1.102251046483775587e+00 5.033310098522449039e+01
1.110711228947470319e+00 4.944665462004834922e+01
1.119236346425329875e+00 4.857522760887667346e+01
1.127826897317491639e+00 4.771857910141068260e+01
1.136483383849490769e+00 4.687647181053114309e+01
1.145206312101628265e+00 4.604867196592666545e+01
1.153996192038564406e+00 4.523494926819003581e+01
1.162853537539117355e+00 4.443507684338845110e+01
1.171778866426322674e+00 4.364883119809799439e+01
1.180772700497691785e+00 4.287599217490666348e+01
1.189835565555724450e+00 4.211634290837768901e+01
1.198967991438654179e+00 4.136966978147475515e+01
1.208170512051409684e+00 4.063576238244866090e+01
1.217443665396844787e+00 3.991441346217612107e+01
1.226787993607177052e+00 3.920541889195585838e+01
1.236204042975687978e+00 3.850857762175523646e+01
1.245692363988668339e+00 3.782369163890466268e+01
1.255253511357586227e+00 3.715056592724285878e+01
1.264888044051524885e+00 3.648900842669826261e+01
1.274596525329868113e+00 3.583882984641701341e+01
1.284379522775212834e+00 3.519984324420966715e+01
1.294237608326571420e+00 3.457186444050584839e+01
1.304171358312790741e+00 3.395471210972300469e+01
1.314181353486254755e+00 3.334820773962921692e+01
1.324268179056842021e+00 3.275217559121456645e+01
1.334432424726122779e+00 3.216644265906607814e+01
1.344674684721854030e+00 3.159083863223761313e+01
1.354995557832701536e+00 3.102519585561688231e+01
1.365395647443255145e+00 3.046934929177547957e+01
1.375875561569310568e+00 2.992313648330576470e+01
1.386435912893398292e+00 2.938639751563388458e+01
1.397077318800623136e+00 2.885897498030718111e+01
1.407800401414740277e+00 2.834071393874934230e+01
1.418605787634533710e+00 2.783146188648020569e+01
1.429494109170473592e+00 2.733106871779386893e+01
1.440466002581632932e+00 2.683938669089146245e+01
1.451522109312910036e+00 2.635627039346370637e+01
1.462663075732536955e+00 2.588157670871830973e+01
1.473889553169848599e+00 2.541516478184717798e+01
1.485202197953383596e+00 2.495689598692988298e+01
1.496601671449234505e+00 2.450663389426848937e+01
1.508088640099723987e+00 2.406424423814841873e+01
1.519663775462370747e+00 2.362959488502037431e+01
1.531327754249135475e+00 2.320255580210210766e+01
1.543081258366002073e+00 2.278299902639104246e+01
1.554924974952826000e+00 2.237079863408612823e+01
1.566859596423514134e+00 2.196583071041485624e+01
1.578885820506513271e+00 2.156797331985730892e+01
1.591004350285583735e+00 2.117710646663001839e+01
1.603215894240913597e+00 2.079311203160940380e+01
1.615521166290545096e+00 2.041587377946570214e+01
1.627920885832091935e+00 2.004527734363135849e+01
1.640415777784822504e+00 1.968121019825153439e+01
1.653006572632017779e+00 1.932356163051564835e+01
1.665694006463686261e+00 1.897222271336665145e+01
1.678478821019607770e+00 1.862708627858031818e+01
1.691361763732675660e+00 1.828804689021529484e+01
1.704343587772618296e+00 1.795500081842391893e+01
1.717425052090009174e+00 1.762784601362524839e+01
1.730606921460647429e+00 1.730648208103143659e+01
1.743889966530276947e+00 1.699081025552542812e+01
1.757274963859618344e+00 1.668073337688704072e+01
1.770762695969794853e+00 1.637615586535942924e+01
1.784353951388057746e+00 1.607698369755642176e+01
1.798049524693894785e+00 1.578312438270375395e+01
1.811850216565493499e+00 1.549448693921002196e+01
1.825756833826531755e+00 1.521098187156642112e+01
1.839770189493356023e+00 1.493252114756741733e+01
1.853891102822522008e+00 1.465901817585091926e+01
1.868120399358668360e+00 1.439038778375408434e+01
1.882458910982805156e+00 1.412654619547920554e+01
1.896907475960926126e+00 1.386741101056803238e+01
1.911466938993024334e+00 1.361290118267896254e+01
1.926138151262487108e+00 1.336293699866445195e+01
1.940921970485833592e+00 1.311744005794510848e+01
1.955819260962886164e+00 1.287633325217501579e+01
1.970830893627276703e+00 1.263954074519796578e+01
1.985957746097372967e+00 1.240698794982524511e+01
2.001200702727597314e+00 1.217860149346557463e+01
2.016560654660107588e+00 1.195430921267400848e+01
2.032038499876903881e+00 1.173404014082882441e+01
2.047635143252342527e+00 1.151772448939348870e+01
2.063351496606006030e+00 1.130529362944396787e+01
2.079188478756044400e+00 1.109668007346358110e+01
2.095147015572862870e+00 1.089181745740224727e+01
2.111228040033263031e+00 1.069064052299646406e+01
2.127432492274999198e+00 1.049308510034640918e+01
2.143761319651712682e+00 1.029908809074763809e+01
2.160215476788347466e+00 1.010858744977311297e+01
2.176795925636935358e+00 9.921522170603090274e+00
2.193503635532842999e+00 9.737832267599017655e+00
2.210339583251454076e+00 9.557458760118720420e+00
2.227304753065248555e+00 9.380343656569449351e+00
2.244400136801374401e+00 9.206429938695773529e+00
2.261626733899607000e+00 9.035661546099131414e+00
2.278985551470788629e+00 8.867983360986293917e+00
2.296477604355721791e+00 8.703341193142765775e+00
2.314103915184471560e+00 8.541681765130004322e+00
2.331865514436166631e+00 8.382952697701080425e+00
2.349763440499253786e+00 8.227102495433864959e+00
2.367798739732177804e+00 8.074080532577900371e+00
2.385972466524584501e+00 7.923837039112132885e+00
2.404285683358937220e+00 7.776323087011014934e+00
2.422739460872643136e+00 7.631490576715792784e+00
2.441334877920657398e+00 7.489292223808477367e+00
2.460073021638527369e+00 7.349681545885782263e+00
2.478954987505983532e+00 7.212612847042005448e+00
2.497981879410953621e+00 7.078041190978824559e+00
2.517154809714110097e+00 6.945922399855466445e+00
2.536474899313917675e+00 6.816213049156765180e+00
2.555943277712130701e+00 6.688870455461052522e+00
2.575561083079863423e+00 6.563852664373174051e+00
2.595329462324099001e+00 6.441118438642802424e+00
2.615249571154753205e+00 6.320627246464081139e+00
2.635322574152255459e+00 6.202339249954903266e+00
2.655549644835603740e+00 6.086215293813426186e+00
2.675931965730986128e+00 5.972216894148467681e+00
2.696470728440929943e+00 5.860306227482332986e+00
2.717167133713930038e+00 5.750446119922773214e+00
2.738022391514687737e+00 5.642600036502466665e+00
2.759037721094814266e+00 5.536732070682935714e+00
2.780214351064125733e+00 5.432806934021127354e+00
2.801553519462485209e+00 5.330789945995764612e+00
2.823056473832147084e+00 5.230647023992017530e+00
2.844724471290733803e+00 5.132344673441187055e+00
2.866558778604689994e+00 5.035849978114261383e+00
2.888560672263362328e+00 4.941130590566228165e+00
2.910731438553635364e+00 4.848154722729448807e+00
2.933072373635105201e+00 4.756891136654077812e+00
2.955584783615869515e+00 4.667309135392928354e+00
2.978269984628902023e+00 4.579378554029012172e+00
3.001129302908960295e+00 4.493069750843897481e+00
3.024164074870163255e+00 4.408353598624261238e+00
3.047375647184082936e+00 4.325201476105198672e+00
3.070765376858493045e+00 4.243585259547928423e+00
3.094334631316716155e+00 4.163477313185759421e+00
3.118084788477531344e+00 4.084850472276072786e+00
3.142017236835773275e+00 4.007678041112291645e+00
3.166133375543468187e+00 3.931933790285591090e+00
3.190434614491649779e+00 3.857591948886213373e+00
3.214922374392800375e+00 3.784627196794639659e+00
3.239598086863871629e+00 3.713014657096343374e+00
3.264463194510025978e+00 3.642729888617756817e+00
3.289519151008931441e+00 3.573748878582207578e+00
3.314767421195769170e+00 3.506048035383303674e+00
3.340209481148887161e+00 3.439604181474668732e+00
3.365846818276058361e+00 3.374394546373974624e+00
3.391680931401461319e+00 3.310396759779425491e+00
3.417713330853315856e+00 3.247588844797365315e+00
3.443945538552144914e+00 3.185949211278903626e+00
3.470379088099795339e+00 3.125456649264270581e+00
3.497015524869054648e+00 3.066090322533071344e+00
3.523856406094013849e+00 3.007829762258864115e+00
3.550903300961129272e+00 2.950654860766447563e+00
3.578157790700915442e+00 2.894545865390516504e+00
3.605621468680436426e+00 2.839483372433699415e+00
3.633295940496417575e+00 2.785448321223022106e+00
3.661182824069130426e+00 2.732421988262731638e+00
3.689283749736997908e+00 2.680385981482409807e+00
3.717600360351865696e+00 2.629322234578909789e+00
3.746134311375097337e+00 2.579213001450205045e+00
3.774887270974312869e+00 2.530040850720436385e+00
3.803860920120931244e+00 2.481788660354284470e+00
3.833056952688466801e+00 2.434439612359213356e+00
3.862477075551517203e+00 2.387977187428507175e+00
3.892123008685568042e+00 2.342385158516971266e+00
3.921996485267574162e+00 2.297647586535338071e+00
3.952099251777229760e+00 2.253748816270449318e+00
3.982433068099135554e+00 2.210673471510387067e+00
4.012999707625628965e+00 2.168406450239391603e+00
4.043800957360490500e+00 2.126932919911891595e+00
4.074838618023429504e+00 2.086238312804634454e+00
4.106114504155316425e+00 2.046308321445669876e+00
4.137630444224318360e+00 2.007128894118904938e+00
4.169388280732746921e+00 1.968686230443065899e+00
4.201389870324796050e+00 1.930966777024061276e+00
4.233637083895112951e+00 1.893957223179241200e+00
4.266131806698121309e+00 1.857644496732850037e+00
4.298875938458272650e+00 1.822015759881253860e+00
4.331871393481121935e+00 1.787058405126925820e+00
4.365120100765193634e+00 1.752760051280132458e+00
4.398624004114818575e+00 1.719108539527251400e+00
4.432385062253715091e+00 1.686091929564613512e+00
4.466405248939530281e+00 1.653698495796961820e+00
4.500686553079247254e+00 1.621916723599230004e+00
4.535230978845414818e+00 1.590735305641085118e+00
4.570040545793371933e+00 1.560143138272679808e+00
4.605117288979266199e+00 1.530129317971226310e+00
4.640463259079050218e+00 1.500683137846880566e+00
4.676080522508391013e+00 1.471794084207426634e+00
4.711971161543428543e+00 1.443451833180537269e+00
4.748137274442566280e+00 1.415646247392861268e+00
4.784580975569091343e+00 1.388367372704953473e+00
4.821304395514806274e+00 1.361605434802794612e+00
4.858309681224615595e+00 1.335350833774143098e+00
4.895598996121990787e+00 1.309594141998910111e+00
4.933174520235473537e+00 1.284326102864587371e+00
4.971038450326155100e+00 1.259537627786972980e+00
5.009193000016038511e+00 1.235219793246877140e+00
5.047640399917528775e+00 1.211363837877173166e+00
5.086382897763773947e+00 1.187961159599588701e+00
5.125422758540102208e+00 1.165003312810228175e+00
5.164762264616461707e+00 1.142482005613149276e+00
5.204403715880798309e+00 1.120389097101186282e+00
5.244349429873577328e+00 1.098716594683189163e+00
5.284601741923213858e+00 1.077456651457037839e+00
5.325163005282628426e+00 1.056601563627530993e+00
5.366035591266852478e+00 1.036143767968554785e+00
5.407221889391591318e+00 1.016075839328694164e+00
5.448724307513006515e+00 9.963904881796646906e-01
5.490545271968408692e+00 9.770805582068112782e-01
5.532687227718144030e+00 9.581390239409491860e-01
5.575152638488555468e+00 9.395589884309515361e-01
5.617943986915962640e+00 9.213336809563584806e-01
5.661063774691835526e+00 9.034564547793464406e-01
5.704514522709075663e+00 8.859207849354037156e-01
5.748298771209323199e+00 8.687202660621260453e-01
5.792419079931551806e+00 8.518486102654362346e-01
5.836878028261639706e+00 8.352996450226288783e-01
5.881678215383202790e+00 8.190673111216786317e-01
5.926822260429580602e+00 8.031456606360760642e-01
5.972312802636880136e+00 7.875288549348243849e-01
6.018152501498360785e+00 7.722111626869340162e-01
6.064344036919838032e+00 7.571869573437532974e-01
6.110890109376395429e+00 7.424507154278476850e-01
6.157793440070281399e+00 7.279970152110853965e-01
6.205056771089948242e+00 7.138205349026037760e-01
6.252682865570382553e+00 6.999160508527807467e-01
6.300674507854680861e+00 6.862784357884931241e-01
6.349034503656755923e+00 6.729026570791943884e-01
6.397765680225450780e+00 6.597837750332148365e-01
6.446870886509750598e+00 6.469169412238515715e-01
6.496352993325372083e+00 6.342973968446782296e-01
6.546214893522633638e+00 6.219204710936292457e-01
6.596459502155501475e+00 6.097815795853774867e-01
6.647089756652092341e+00 5.978762227914850014e-01
6.698108616986338859e+00 5.861999845078831317e-01
6.749519065851058208e+00 5.747485303492601005e-01
6.801324108832368154e+00 5.635176062697943022e-01
6.853526774585319892e+00 5.525030371099231008e-01
6.906130115011055004e+00 5.417007251685929115e-01
6.959137205435142803e+00 5.311066488006227493e-01
7.012551144787407154e+00 5.207168610387479246e-01
